630628,CHARLES DALE MEM INTRNTL SCHL,
7280,CHARLES U PRAGUE FCLTY SOC SCI,
724288,CHARTERHOUSE,
687205,CHATSWORTH INTERNATIONAL SCHL,
759462,CHEIDER,
9028,CHELTENHAM & GLOUCESTER COLG,
751190,CHELTENHAM LADIES COLLEGE,
694364,CHENG DU MEISHI INTRNTL SCHL,
694274,CHENGDU FOREIGN LANGUAGE SCH,
694418,CHENGDU HIGH SCHL PEKING UNIV,
694206,CHENGDU INTERNATIONAL SCHOOL,
694457,CHENGDU NO 7 HIGH SCHOOL,
694477,CHENGDU NO 7 WANDA HIGH SCHOOL,
694277,CHENGDU SHI SHI HIGH SCHOOL,
694370,CHENGDU SHUDE HIGH SCHOOL,
649158,CHENGELO SCHOOL,
682195,CHEONGNA DALTON SCHOOL,
682029,CHEONGSHIM INTERNATIONAL ACAD,
630804,CHERRYFIELD COLLEGE,
800251,CHERUB CHRISTIAN ACADEMY,
792005,CHESTER COLLEGE INTRNTL SCHOOL,
695408,CHIANG MAI INTERNATIONAL SCH,
695422,CHIANG RAI INTL CHRISTIAN SCHL,
671058,CHILDREN PUBLIC SR SEC SCHOOL,
694465,CHINA-AUSTRALIA COLG ZHENGZHOU,
670035,CHINESE INTERNATIONAL SCHOOL,
705621,CHINESE INTRNTL SCHOOL MANILA,
670440,CHINESE YMCA COLLEGE,
671541,CHINMAYA INTNL RESIDENTAL SCH,
671684,CHIREC PUBLIC SCHOOL,
633431,CHISIPITE SENIOR SCHOOL,
671622,CHOITHRAM INTERNATIONAL,
694359,CHONGQING BASHU SECONDARY SCHL,
694412,CHONGQING FOREIGN LANGUAGE SCH,
694382,CHONGQING NANKAI SECONDARY SCH,
694406,CHONGQING NO 1 MIDDLE SCHOOL,
694503,CHONGQING NO 8 SECONDARY SCHL,
630102,CHRISLAND HIGH SCHOOL,
630720,CHRIST THE KING COLLEGE,
703115,CHRIST'S COLLEGE,
724348,CHRIST'S HOSPITAL,
626360,CHRISTIAN ACADEMY,
641160,CHRISTIAN ACADEMY,
680420,CHRISTIAN ACADEMY IN JAPAN,
670446,CHRISTIAN ALLIANCE P.C. LAU ME,
633102,CHRISTIAN BROTHERS COLLEGE,
703160,CHRISTIAN EDU NEW ZEALAND ACAD,
719005,CHRISTIAN INTNL SCHOOL PRAGUE,
682382,CHRISTIAN SPROUT INTERNATIONAL,
670450,CHU HAI COLLEGE,
4559,CHULALONGKORN BBA,
6806,CHULALONGKORN U INTL SCHL ENG,
630001,CHYMAEC INTERNATIONAL SCHOOL,
655042,CIA FIRST INTERNATIONAL SCHOOL,
731287,CITE SCOLAIRE INTERNATIONALE,
731205,CITE SCOLAIRE INTL EUROPOLE,
685187,CITY INTERNATIONAL SCHOOL,
671611,CITY MONTESSORI-GOMTI NAGAR,
724436,CITY OF LONDON SCHOOL,
724437,CITY OF LONDON SCHOOL FOR GRLS,
690321,CITY SCHOOL - IQBAL CAMPUS,
690136,CITY SCHOOL DARAKHSHAN,
690264,CITY SCHOOL GULSHAN A-LEVELS,
690263,CITY SCHOOL PAF CHAPTER,
6364,CITY UNIVERSITY LONDON,
724249,CLAREMONT FAN COURT SCHOOL,
670840,CLEMENTI SECONDARY SCHOOL,
694212,CLIFFORD SCHOOL,
786306,CLIP-THE OPORTO INTRNTL SCHOOL,
745481,CLONGOWES WOOD COLLEGE,
724189,COBHAM HALL,
905020,COCHABAMBA COOPERATIVE SCHOOL,
890061,CODRINGTON SCHOOL,
670050,COGNITIO COLLEGE-KOWLOON,
910598,COL VISCONDE DE PORTO SEGURO,
745049,COLAISTE CHIARAIN,
870927,COLEGIO ALAMOS,
925441,COLEGIO ALBANIA,
930201,COLEGIO ALBERTO EINSTEIN,
925684,COLEGIO ALEJANDRIA,
854325,COLEGIO ALEMAN DE GUATEMALA,
905301,COLEGIO ALEMAN MARISCAL BRAUN,
940681,COLEGIO ALPAMAYO,
920891,COLEGIO AMBROSIO O'HIGGINS,
930250,COLEGIO AMERICANO DE QUITO,
870925,COLEGIO AMERICANO DE TORREON,
910250,COLEGIO ANDREWS,
925300,COLEGIO ANGLO COLOMBIANO,
874400,COLEGIO ARUBANO,
910585,COLEGIO BANDEIRANTES,
925808,COLEGIO BILINGUE DE SANTA MART,
925680,COLEGIO BOLIVAR,
882040,COLEGIO BRADER,
925699,COLEGIO BRITANICO DE CARTAGENA,
834352,COLEGIO BRITANICO DE COSTA RIC,
925803,COLEGIO BUCKINGHAM,
925685,COLEGIO COLOMBO BRITANICO,
925320,COLEGIO COLOMBO HEBREO,
870430,COLEGIO COLUMBIA,
910800,COLEGIO DANTE ALIGHIERI,
882350,COLEGIO DE LA SALLE,
870924,COLEGIO DE ROSARITO,
792002,COLEGIO ECOLE INTL SECTION,
882195,COLEGIO EPISCOPAL DE PANAMA,
940240,COLEGIO FRANKLIN D ROOSEVELT,
925301,COLEGIO GRAN BRETANA,
925755,COLEGIO GRANADINO,
925120,COLEGIO HEBREO UNION,
846460,COLEGIO HIGHLANDS SAN SALVADOR,
846478,COLEGIO INT SAN SALVADOR,
854266,COLEGIO INTER MONTESSORI,
854270,COLEGIO INTERAMERICANO,
834131,COLEGIO INTERNACIONAL SEK,
792482,COLEGIO INTERNACIONAL SEK,
854190,COLEGIO INTERNACIONAL SEK GUAT,
930202,COLEGIO INTERNACIONAL SEK-QUIT,
792003,COLEGIO INTERNATIONAL EUROPA,
792598,COLEGIO INTRNTL SEK-ALBORAN,
792599,COLEGIO INTRNTL SEK-ATLANTICO,
925695,COLEGIO JEFFERSON,
925697,COLEGIO JORGE WASHINGTON,
930208,COLEGIO JOSE ENGLING,
925140,COLEGIO KARL C PARRISH,
882050,COLEGIO LA SALLE,
940400,COLEGIO LEON PINELO,
925437,COLEGIO LOS NOGALES,
910754,COLEGIO LUIZ DE QUEIROZ,
792454,COLEGIO MARISTA SANTA MARIA,
925160,COLEGIO MARYMOUNT,
870120,COLEGIO MARYMOUNT,
846407,COLEGIO MAYA,
854505,COLEGIO MAYA,
930150,COLEGIO MENOR SAN FRANCISCO,
854264,COLEGIO METROPOLITANO,
854350,COLEGIO MONTE MARIA,
950380,COLEGIO MORAL Y LUCES HZL-BIAL,
910596,COLEGIO NOTRE DAME DE CAMPINAS,
925440,COLEGIO NUEVA GRANADA,
870392,COLEGIO OXFORD,
925490,COLEGIO PANAMERICANO,
930204,COLEGIO PARTICULAR HOLY CROSS,
882201,COLEGIO REAL DE PANAMA,
910590,COLEGIO RIO BRANCO,
910587,COLEGIO SALESIANO DOM BASCO,
882400,COLEGIO SAN AGUSTIN,
940080,COLEGIO SAN ANTONIO MARIANISTA,
925450,COLEGIO SAN CARLOS,
940520,COLEGIO SAN SILVESTRE,
910595,COLEGIO SANTA CRUZ,
940560,COLEGIO SANTA MARIA MARIANSTAS,
670803,COLEGIO SANTA ROSA DE LIMA,
910601,COLEGIO SAO JOSE,
854375,COLEGIO VALLE VERDE,
940600,COLEGIO VILLA MARIA - LA PLANI,
789153,COLEGIUL NTNL MIRCEA CEL BATRN,
1775,COLL BAHAMAS,
9815,COLL INTERNATIONAL STUDIES,
1865,COLL NEW CALEDONIA,
796860,COLLEGE ALPIN INTNL BEAU SOLEI,
796618,COLLEGE CALVIN,
731240,COLLEGE CEVENOL INTERNATIONAL,
796820,COLLEGE DU LEMAN INTL SCHOOL,
744010,COLLEGE LA MENNAIS,
685482,COLLEGE LOUISE WEGMANN,
685489,COLLEGE NOTRE-DAME DE JAMHOUR,
692119,COLLEGE PREPARATORY CENTER,
685141,COLLEGE PROTESTANT FRANCAIS,
748239,COLLEGIO SAN CARLO,
724139,COLLINGSWOOD SCHOOL,
6802,COLOGNE INST OF TECHNOLOGY,
638005,COLOMBO INTERNATIONAL SCHOOL,
724119,COLSTONS COLLEGIATE SCHOOL,
800,COLUMBIA COLLEGE CANADA,
680423,COLUMBIA INTERNATIONAL SCH,
925760,COLUMBUS SCHOOL THE,
890040,COMBERMERE SCHOOL,
641100,COMBONI COLLEGE,
601004,COMPLEXE SCOLAIRE DE LA CITE,
630125,COMPREHENSIVE HIGH SCHOOL,
4499,COMPUCAMPUS COLLEGE,
842368,COMUNIDAD EDUCATIVA LUX MUNDI,
724686,CONCORD COLLEGE,
694220,CONCORDIA INTER SCHOOL SHANGHA,
670464,CONCORDIA INTERNATIONAL SCH,
670465,CONCORDIA LUTHERAN SCHOOL,
956,CONCORDIA UNIVERSITY,
695519,CONCORDIAN INTERNATIONAL SCH,
687200,CONVENT HOLY INFANT JESUS,
671864,CONVENT OF JESUS AND MARY,
866225,CONVENT OF MERCY ACADEMY ALPHA,
721040,COPENHAGEN INTERNATIONAL SCH,
692104,CORAL INTERNATIONAL SCHOOL,
915303,CORENTYNE COMP SCHOOL,
866675,CORNWALL COLLEGE,
630623,CORONA SECONDARY SCHOOL,
701098,CORONATION COLLEGE LAE,
810025,COROZAL COMMUNITY COLLEGE,
738111,COSTEAS-GEITONAS SCHOOL,
834153,COUNTRY DAY SCHOOL ESCAZU,
834138,COUNTRY DAY SCHOOL GUANACASTE,
629010,COURS DE LANGUES PRODESCO,
6743,CRACOW UNIVERSITY OF ECONOMICS,
653140,CRANE INTRNTL SCH MYANMAR-CISM,
724200,CRANLEIGH SCHOOL,
640289,CRAWFORD COLLEGE LONEHILL,
640483,CRAWFORD COLLEGE PRETORIA,
670341,CREATIVE SECONDARY SCHOOL,
745501,CRESCENT COLLEGE COMPREHENSIVE,
694264,CUI YUAN MIDDLE SCHOOL,
724588,CULFORD SCHOOL,
870380,CUMBRES INSTITUTE IRAPUATO,
759069,CURACAO AMERICAN PREP SCHOOL,
9454,CYPRUS FULBRIGHT COMMISSION,
671617,D Y PATIL INTERNATIONAL SCHOOL,
671084,D Y PATIL INTRNTL SCHOOL NERUL,
630624,D-IVY COLLEGE,
800146,D. W. DAVIS SECONDARY SCHOOL,
694319,DA LIAN YANG GUANG SCHOOL,
682002,DAEGU INTERNATIONAL SCHOOL,
682192,DAEIL FOREIGN LANGUAGE HS,
682040,DAEJEON JEONMIN HIGH SCHOOL,
682373,DAEWON FOREIGN LANGUAGE HS,
635100,DAKAR ACADEMY,
686360,DALAT SCHOOL,
915,DALHOUSIE UNIVERSITY,
694247,DALIAN AMERICAN INTRNTL SCHOOL,
694205,DALIAN MAPLE LEAF INTL SCHOOL,
694451,DALIAN NO 24 HIGH SCHOOL,
671079,DALY COLLEGE INDORE,
630570,DANBO INTERNATIONAL COLLEGE,
794055,DANDERYDS GYMNASIUM STUDIEVAGL,
713091,DANUBE INTERNATIONAL SCHOOL,
692123,DAR AL FIKR BOYS SCHOOL,
692124,DAR AL FIKR SCHOOL GIRLS,
648410,DAR EL TARBIAH AMERICAN SCHOOL,
692141,DAR JANA INTERNATIONAL SCH,
683078,DASMAN MODEL SCHOOL,
724424,DAVIES LANG AND DICK COLLEGE,
940081,DAVY COLLEGE,
697016,DAWHA SCHOOL,
630630,DE WORLD INTERNATIONAL SEC SCH,
724174,DEAN CLOSE SCHOOL,
866617,DECARTERET COLLEGE,
697200,DEIRA INTERNATIONAL SCHOOL,
862240,DELCAMPO INTERNATIONAL SCHOOL,
671702,DELHI PUB SCHL-BANGALORE SOUTH,
671830,DELHI PUBLIC SCHOOL R K PURAM,
671305,DELHI PUBLIC SCHOOL-GURGAON,
671863,DELHI PUBLIC SCHOOL-MATHURA RD,
670900,DELIA SCHOOL OF CANADA,
648290,DELTA AMERICAN SCHOOLS,
648127,DELTA INTL LANGUAGE SCH-AM DIV,
5978,DELTA UNIVERSITY SCI & TECH,
724064,DESBOROUGH SCHOOL,
765103,DEVENISH COLLEGE,
3824,DEVRY INST TECH CALGARY,
692145,DHAHRAN AHLIYYA SCHOOL,
692103,DHAHRAN HIGH SCHOOL,
671661,DHIRUBHAI AMBANI INTL SCH,
619595,DIANGA TECHNICAL COLLEGE,
866201,DINTHILL TECHNICAL HIGH SCHOOL,
670470,DIOCESAN BOYS SCHOOL,
640136,DIOCESAN COLLEGE,
670480,DIOCESAN GIRLS' SCHOOL,
640370,DIOCESAN SCHOOL FOR GIRLS,
703088,DIOCESAN SCHOOL FOR GIRLS,
670734,DISCOVERY COLLEGE,
632020,DOHA BRITISH SCHOOL,
632001,DOHA COLLEGE,
633104,DOMINICAN CONVENT HIGH SCHOOL,
694305,DOMINICAN INTERNATIONAL SCH,
682178,DONGDUCHEON FOREIGN LANGUAGE,
682200,DONGSAN CHRISTIAN HIGH SCHOOL,
671616,DOON SCHOOL,
800153,DORIS JOHNSON SENIOR HS,
630090,DORITY INTL SECONDARY SCHOOL,
680134,DOSHISHA INTERNATIONAL HS,
680343,DOSHISHA INTRNTL SCHOOL KYOTO,
9568,DOUGLAS COLLEGE,
738001,DOUKAS SCHOOL,
648303,DOVER AMERICAN INTERNATIONAL,
724219,DOVER COLLEGE,
862299,DOWAL SCHOOL-EDUC TECH CENTER,
751040,DOWNE HOUSE,
724725,DOWNSIDE SCHOOL,
648422,DR NERMIEN ISMAIL AMERICAN SCH,
734322,DRESDEN INTERNATIONAL SCHOOL,
765100,DU PONT TRAINING CENTER,
697012,DUBAI AMERICAN ACADEMY,
697070,DUBAI AMERICAN SCIENTIFIC SCHL,
697044,DUBAI CARMEL SCHOOL,
697009,DUBAI COLLEGE,
697027,DUBAI INTERNATIONAL ACADEMY,
697054,DUBAI INTERNATIONAL SCHOOL,
697053,DUBAI MODERN EDUCATION SCHOOL,
697036,DUBAI MODERN HIGH SCHOOL,
697008,DUBAI NATIONAL SCHOOL-BARSHA,
632015,DUKHAN ENGLISH SCHOOL,
694496,DULWICH COLG INT HS PRG SUZHOU,
724456,DULWICH COLLEGE,
694221,DULWICH COLLEGE BEIJING,
694255,DULWICH COLLEGE SHANGHAI,
694335,DULWICH COLLEGE SUZHOU,
745502,DUNDALK GRAMMAR SCHOOL,
687197,DUNMAN HIGH SCHOOL,
640190,DURBAN GIRLS' COLLEGE,
5488,DURHAM UNIVERSITY,
677029,DUSHANBE INTERNATIONAL SCHOOL,
9029,DUSSELDORF-BEZIRKS-REGIARUNG,
682173,DWIGHT SCHOOL SEOUL,
685502,EASTWOOD COLLEGE-MANSOURIEH,
671309,EBENEZER INTNTL SCHL BANGALORE,
731594,ECOLE ACTIVE BILINGUE,
731300,ECOLE ACTIVE BILINGUE,
731595,ECOLE ACTIVE BILINGUE JM,
731600,ECOLE ALSACIENNE,
730340,ECOLE BILINGUE INTERNATIONALE,
731740,ECOLE COLLEGE LYCEE ST VINCENT,
731150,ECOLE DES ROCHES,
796300,ECOLE DHUMANITE,
4102,ECOLE HOTELIERE DE LAUSANNE,
731284,ECOLE INTL BILINGUE-SEC ETOILE,
731794,ECOLE MASSILLON,
671668,ECOLE MONDIALE WORLD SCHOOL,
796141,ECOLE MOSER GENEVA,
796270,ECOLE MOSER NYON,
796767,ECOLE NOUVELLE SUISSE ROMANDE,
731020,ECOLE SAINT MICHEL,
73,ECOLE SUPERIERE DE COMMERCE,
5552,EDITH COWAN UNIVERSITY,
870928,EDRON ACADEMY,
692111,EDUCATION INTERNATIONAL SCHOOL,
630092,EDUCATIONAL ADVANCEMENT CENTRE,
648096,EGYPT MODERN SCHOOL,
648130,EGYPTIAN AMERICAN SCHOOL,
648416,EGYPTIAN BRITISH LANGUAGE SCH,
648415,EGYPTIAN ENGLISH LANGUAGE SCHL,
648412,EGYPTIAN LANGUAGE SCHOOL,
800080,EIGHT MILE ROCK HIGH SCHOOL,
695180,EKAMAI INTERNATIONAL SCHOOL,
648420,EL ALSSON SCHOOL,
925470,EL CAMINO ACADEMY,
648109,EL FOUAD INTERNATIONAL SCHOOL,
648097,EL NASR BOYS SCHOOL,
648348,EL NASR LANGUAGE SCHOOL,
648123,EL QUADAH-LEADERS AMERICAN SCH,
648099,EL ZAHRAA LANGUAGE SCHOOL,
6118,EL-ASSEEL COLLEGE,
648430,EL-MASSRIA AMERICAN COLLEGE,
648001,EL-QUDS LANGUAGE SCHOOL,
890065,ELLERSLIE SECONDARY SCHOOL,
724689,ELLESMERE COLLEGE,
670349,ELSA HIGH SCHOOL CARMEL,
724240,ELTHAM COLLEGE,
862340,ELVEL SCHOOL,
4148,EMILY CARR INST ART & DESIGN,
697024,EMIRATES INTERNATIONAL SCHOOL,
697030,EMIRATES INTRNTNL SCHL MEADOWS,
680712,ENGLISH ACADEMY,
697013,ENGLISH COLLEGE DUBAI, THE,
601001,ENGLISH INTERNATIONAL SCHOOL,
748344,ENGLISH INTRNTL SCHOOL PADUA,
632004,ENGLISH MODERN SCHOOL,
668320,ENGLISH SCHOOL NICOSIA,
728482,ENGLISH SCHOOL THE,
925480,ENGLISH SCHOOL THE,
696580,ENKA SCHOOLS,
697049,ENS-ABU DHABI BOYS SCHL CAMPUS,
697038,ENS-ABU DHABI GIRLS SCH CAMPUS,
697047,ENS-AL AIN BOYS SCHOOL CAMPUS,
697039,ENS-AL AIN GIRLS SCHOOL CAMPUS,
697048,ENS-MBZ BOYS SCHOOL CAMPUS,
697037,ENS-MBZ GIRLS SCHOOL CAMPUS,
854401,EQUITY AMERICAN SCHOOL,
696182,ERENKOY LIGHT HIGH SCHOOL,
696195,ERENKOY LIGHT SCIENCE HIGH SCH,
731472,ERMITAGE,
765000,ERNE INTEGRATED COLLEGE,
792151,ES INTERNATIONAL SCHOOL,
870450,ESC SEC Y PREP DE LA CD DE MEX,
882200,ESCLAVAS DEL SAGRADO CORAZON,
910680,ESCOLA 21 DE MARCO,
910450,ESCOLA AMER DO RIO DE JANEIRO,
910650,ESCOLA GRADUADA DE SAO PAULO,
910580,ESCOLA PAN AMERICANA DA BAHIA,
910586,ESCOLA SUICO - BRASILEIRA,
786304,ESCOLAS NUNO SANTA MARIA-TOMAR,
846400,ESCUELA AMERICANA,
950291,ESCUELA ANACO,
950600,ESCUELA BELLA VISTA,
950290,ESCUELA CAMPO ALEGRE,
846489,ESCUELA INTERAMERICANA,
870910,ESCUELA JOHN F KENNEDY A C,
870448,ESCUELA MODERNA AMERICANA S.C.,
950520,ESCUELA NAVAL,
870087,ESCUELA SIERRA NEVADA,
870300,ESCUELA SIERRA NEVADA SAN MATE,
870670,ESCUELA TOMAS ALVA EDISON,
870500,ESCUELA VISTA HERMOSA,
6387,ESE FLORENCE,
6395,ESE LONDON,
6405,ESE MILAN,
6310,ESE ROME,
630560,ESSENCE INTERNATIONAL SCHOOL,
9025,ETH BIBLIOTHEK,
613092,ETHIO-PARENTS SCHOOL,
724792,ETON COLLEGE,
682021,EUCON INTERNATIONAL SCHOOL,
689001,EUROKIDS-NEPAL INTL SCHOOL,
2615,EUROPEAN BUSINESS SCHOOL,
4422,EUROPEAN COLLEGE LIBERAL ARTS,
834140,EUROPEAN SCHOOL,
664020,EUROPEAN SCHOOL,
716202,EUROPEAN SCHOOL BRUSSELS II,
716284,EUROPEAN SCHOOL MOL,
748282,EUROPEAN SCHOOL VARESE,
792469,EVANGELICAL CHRISTIAN ACADEMY,
675945,EVANGELICAL LTHRN SCH OF HOPE,
719010,EVANJELICKE LYCEUM,
682193,EWHA GIRLS FOREIGN LANGUAGE HS,
6204,EWHA WOMANS UNIVERSITY,
687009,EXCELSIOR INTERNATIONAL SCHOOL,
866275,EXCELSIOR SCHOOL,
694301,EXPERIMENTAL BEIJING NORML UNV,
694408,EXPERIMENTAL SC-NANJING NRML U,
696146,EYUBOGLU HIGH SCHOOL,
5823,FAIRLEIGH DICKINSON UNIV,
705520,FAITH ACADEMY,
705259,FAITH ACADEMY MINDANAO,
617103,FAITH MONTESSORI SCHOOL,
800157,FAITH TEMPLE CHRISTIAN ACADEMY,
633090,FALCON COLLEGE,
834155,FALCON INTERNATIONAL SCHOOL,
671081,FAZLANI L'ACADEMIE GLOBALE,
630150,FEDERAL COLLEGE OF AGRICULTURE,
694438,FEIXI MIDDLE SCHOOL,
696168,FETIH COLLEGE,
791290,FETTES COLLEGE,
940630,FETZER MEMORIAL CHRISTIAN ACAD,
696165,FEYZIYE MEKTEPLERI VAFKI OZEL,
9023,FH AACHEN,
687208,FIG LEARNING CENTRE,
9002,FLINDERS UNIV-SOUTH AUSTRALIA,
696072,FMV OZEL ISIK LISESI,
668396,FOLEYS SCHOOL,
694363,FOREIGN LANG SCHL-ANHUI NORM U,
800154,FOREST HEIGHTS ACADEMY,
690120,FOUNDATION PUBLIC SCHOOL,
705821,FOUNTAIN INTERNATIONAL SCHOOL,
765102,FOYLE AND LONDONDERRY COLLEGE,
705750,FR. SATURNINO URIOS UNIVERSITY,
724463,FRANCIS HOLLAND SCHOOL,
724414,FRANCIS HOLLAND-CLARENCE GATE,
734074,FRANCONIAN INTERNATIONAL SCHL,
671061,FRANK ANTHONY SCHOOL,
734775,FRANKFURT INTERNATIONAL SCHOOL,
796795,FREIE BILDUNGASSTATTE GLARISGG,
670100,FRENCH INTERNATIONAL SCHOOL,
703240,FREYBERG HIGH SCHOOL,
734345,FRIEDRICH-MAGNUS-SCHWERD,
681340,FRIENDS BOYS SCHOOL,
690259,FROEBELS INTERNATIONAL SCHOOL,
724280,FROME COMMUNITY COLLEGE,
829,FU JEN CATHOLIC UNIVERSITY,
694249,FUDAN INTERNATIONAL SCHOOL,
697015,FUJAIRAH PRIVATE ACADEMY,
680150,FUKUOKA INTERNATIONAL SCHOOL,
703252,FULBRIGHT NEW ZEALAND,
910700,FUNDACAO ANGLO BRASILEIRA,
925806,FUNDACION LICEO INGLES,
630101,FUNTAJ INTERNATIONAL SCHOOL,
648346,FUTURE AMERICAN SCHOOL,
692091,FUTURE WINDOW INTRNTL SCHOOL,
648106,FUTURES INTERNATIONAL SCHOOL,
694495,FUXING SENIOR HIGH SCHOOL,
694266,FUZHOU NO 3 HIGH SCHOOL,
668329,G C SCHOOL OF CAREERS,
671089,GALAXY SCHOOL,
615100,GAMBIA HIGH SCHOOL,
687209,GAN ENG SENG SCHOOL,
672189,GANDHI MEMORIAL INTNL SCHOOL,
842274,GARDEN KIDS INTERNATIONAL SCHL,
703247,GARIN COLLEGE,
644002,GASHORA GIRLS ACADEMY SCI/TECH,
671627,GD GOENKA WORLD SCHOOL,
671070,GEAR INNOVATIVE INTL SCHOOL,
738712,GEITONAS SCHOOL,
697064,GEMS AMERICAN ACDMY ABU DHABI,
697067,GEMS WORLD ACADEMY,
7338,GENEVA UNIVERSITY,
791293,GEORGE HERIOTS SCHOOL,
625029,GEORGE WASHINGTON ACADEMY,
915121,GEORGETOWN AMERCN INTRNTL SCHL,
4563,GEORGETOWN UNIV IN QATAR,
696162,GERMAN HIGH SCHOOL OF ISTANBUL,
670905,GERMAN SWISS INTERNATIONAL SCH,
617135,GHANA INTERNATIONAL SCHOOL,
925027,GI SCHOOL,
96,GIK INSTITUTE,
682387,GIMCHEON HIGH SCHOOL,
682174,GIMHAE FOREIGN LANGUAGE HIGH,
925686,GIMNASIO LA MONTANA,
790040,GIMNAZIJA BEZIGRAD,
755300,GIOVANNI CURMI HIGHER SECONDRY,
633086,GIRLS COLLEGE,
671621,GITANJALI SCHOOL,
619650,GITHUMU HIGH SCHOOL,
704072,GJERASIM D QIRIAZI SCHOOL,
5300,GLASGOW CALEDONIAN UNIVERSITY,
697028,GLENELG SCHOOL OF ABU DHABI,
682224,GLOBAL CHRISTIAN FOREIGN SCHL,
687202,GLOBAL INDIAN INTN'L SCHOOL,
672111,GLOBAL JAYA INTERNATIONL SCHOL,
648138,GLOBAL PARADIGM SCHOOL,
886460,GLOBAL PLAC & GUID SOLUTIONS,
682186,GLOBAL PRODIGY ACADEMY,
682384,GLOBAL VISION CHRISTIAN SCHOOL,
682000,GLOBAL VISION CHRISTIAN SCHOOL,
617137,GLOBTRUST INTERNATIONAL COLL,
682009,GLOVILL HIGH SCHOOL,
724454,GODOLPHIN AND LATYMER SCHOOL,
734329,GOETHE-GYMNASIUM,
670500,GOOD HOPE SCHOOL,
671067,GOOD SHEPHERD INTNL SCHOOL,
791400,GORDONSTOUN SCHOOL,
794050,GOTEBORGS HOGRE SAMSKOLA,
800150,GOVERNMENT HIGH SCHOOL,
890205,GOVERNMENT SECONDARY SCHOOL,
630300,GOVERNMENT TECHNICAL COLLEGE,
800085,GOVERNORS HARBOUR HIGH SCHOOL,
682012,GOYANG FOREIGN LANGUAGE HS,
682176,GOYANG GLOBAL HIGH SCHOOL,
718001,GPAE GEO MILEV,
694278,GRACE CHRISTIAN ACADEMY,
866126,GRACE CHRISTIAN ACADEMY,
705560,GRACE CHRISTIAN HIGH SCHOOL,
640142,GRACE COLLEGE,
695409,GRACE INTERNATIONAL SCHOOL,
630807,GRACELAND HIGH SCHOOL,
668350,GRAMMAR SCHOOL THE,
800110,GRAND BAHAMA CATHOLIC HS,
724073,GRANGE SCHOOL,
920600,GRANGE SCHOOL THE,
5976,GRANT MACEWAN UNIVERSITY,
739004,GREATER GRACE INTRNTL SCHOOL,
786225,GREATER LISBON CHRISTIAN ACAD,
619188,GREEN GARDEN SCHOOL THE,
648298,GREEN HEIGHTS AMERICAN INTL,
692108,GREEN HILLS INTERNATIONAL SCH,
672097,GREEN SCHOOL,
697062,GREENFIELD COMMUNITY SCHOOL,
870480,GREENGATES SCHOOL,
671681,GREENWOOD HIGH SCHOOL,
866775,GRENADA BOYS SECONDARY SCHOOL,
751206,GRESHAMS SCHOOL,
5195,GRIFFITH UNIVERSITY,
796315,GSTAAD INTERNATIONAL SCHOOL,
870220,GUADALAJARA SCHOOL TOMORROW,
694351,GUANG YA SCHOOL,
694541,GUANGDONG COUNTRY GARDEN SCH,
694356,GUANGZHOU FOREIGN LANGUAGE SCH,
694397,GUANGZHOU NANHU INTERNATIONAL,
694466,GUANGZHOU XIANGJIANG HIGH SCHL,
694487,GUI CHENG MIDDLE SCHOOL,
724303,GUILDFORD COLLEGE,
694421,GUIYANG NO 1 HIGH SCHOOL,
682179,GWACHEON FOREIGN LANGUAGE HS,
689013,GYANODAYA BAL BATIKA SEC SCHL,
682221,GYEONGGI ACAD FOREIGN LANGUAGE,
682180,GYEONGGI INTERNATIONAL SCHOOL,
682018,GYEONGGI SUWON INTERNATIONAL,
682182,GYEONGNAM INTNL FOREIGN SCHOOL,
731924,GYMNASE JEAN STURM,
734150,GYMNASIUM QUERFURT HIGH SCHOOL,
734279,GYMNASIUM SCHWEITZER ALLEE,
730020,GYMNAZIUM JURA HRONCA,
719014,GYMNAZIUM OLOMOUC-HEJCIN,
680030,GYOSEI INTERNATIONAL H.S.,
724237,HABERDASHERS ASKES BOYS SCHOOL,
682383,HAEUNDAE HIGH SCHOOL,
106,HAIGAZIAN UNIVERSITY,
724342,HAILEYBURY COLLEGE,
694469,HAIMEN HIGH SCHOOL OF JIANGSU,
694442,HAINAN OVERSEAS CHINESE MID SC,
724309,HAMPTON SCHOOL,
866600,HAMPTON SCHOOL,
682226,HAN YOUNG FOREIGN LANGUAGE HS,
682381,HANA ACADEMY SEOUL,
682027,HANDONG INTERNATIONAL SCHOOL,
694233,HANGZHOU #14 MID SCH-ZHEJIANG,
694273,HANGZHOU FOREIGN LANGUAGES SCH,
694229,HANGZHOU INTERNATIONAL SCHOOL,
694396,HANGZHOU XIAOSHAN 6TH HIGH SCH,
682185,HANIL HIGH SCHOOL,
682011,HANKUK ACAD OF FOREIGN STUDIES,
862309,HAPPY DAYS FREEDOM HIGH SCHOOL,
633080,HARARE INTERNATIONAL SCHOOL,
694425,HARBIN NO 3 HIGH SCHOOL,
694578,HARBIN WANBANG SCHOOL,
870042,HARKNESS INSTITUTE,
724415,HARRODIAN SCHOOL,
695518,HARROW INTERNATIONAL SCHOOL,
694302,HARROW INTERNATL SCHL BEIJING,
724324,HARROW SCHOOL,
671660,HASSARAM RIJHUMAL COL COMM ECO,
796281,HAUTE-LAC INTNL BILINGUAL SCH,
724334,HAVANT SIXTH FORM COLLEGE,
